,id,folder_id,page_num,stem,label,merged_num_of_pages
39,TDJC00499,2,3,TDJC00499-3,0,24
40,TDJC01281,2,0,TDJC01281,1,24
41,TDJC00368,2,0,TDJC00368-0,1,24
42,TDJC00368,2,1,TDJC00368-1,0,24
43,TDJC00915,2,0,TDJC00915-0,1,24
44,TDJC00915,2,1,TDJC00915-1,0,24
45,TDJC01725,2,0,TDJC01725-0,1,24
46,TDJC01725,2,1,TDJC01725-1,0,24
47,TDJC00719,2,0,TDJC00719,1,24
48,TDJC00612,2,0,TDJC00612,1,24
49,TDJC01596,3,4,TDJC01596-4,0,38
50,TDJC01596,3,5,TDJC01596-5,0,38
51,TDJC01596,3,7,TDJC01596-7,0,38
52,TDJC01596,3,6,TDJC01596-6,0,38
53,TDJC01596,3,0,TDJC01596-0,1,38
54,TDJC01596,3,1,TDJC01596-1,0,38
55,TDJC01596,3,2,TDJC01596-2,0,38
56,TDJC01596,3,3,TDJC01596-3,0,38
57,TDJC00830,3,0,TDJC00830,1,38
58,TDJC01195,3,0,TDJC01195-0,1,38
59,TDJC01195,3,1,TDJC01195-1,0,38
60,TDJC00659,3,4,TDJC00659-4,0,38
61,TDJC00659,3,2,TDJC00659-2,0,38
62,TDJC00659,3,1,TDJC00659-1,0,38
63,TDJC00659,3,5,TDJC00659-5,0,38
64,TDJC00659,3,3,TDJC00659-3,0,38
65,TDJC00659,3,0,TDJC00659-0,1,38
66,TDJC01659,3,1,TDJC01659-1,0,38
67,TDJC01659,3,0,TDJC01659-0,1,38
68,TDJC00719,3,0,TDJC00719,1,38
69,TDJC00613,3,0,TDJC00613-0,1,38
70,TDJC00613,3,4,TDJC00613-4,0,38
71,TDJC00613,3,1,TDJC00613-1,0,38
72,TDJC00613,3,2,TDJC00613-2,0,38
73,TDJC00613,3,3,TDJC00613-3,0,38
74,TDJC00468,3,0,TDJC00468,1,38
75,TDJC00719,3,0,TDJC00719,1,38
76,TDJC00754,3,0,TDJC00754,1,38
77,TDJC00468,3,0,TDJC00468,1,38
78,TDJC00203,3,1,TDJC00203-1,0,38
79,TDJC00203,3,0,TDJC00203-0,1,38
80,TDJC01659,3,1,TDJC01659-1,0,38
81,TDJC01659,3,0,TDJC01659-0,1,38
82,TDJC00275,3,2,TDJC00275-2,0,38
83,TDJC00275,3,3,TDJC00275-3,0,38
84,TDJC00275,3,0,TDJC00275-0,1,38
85,TDJC00275,3,1,TDJC00275-1,0,38
86,TDJC01390,3,0,TDJC01390,1,38
87,TDJC00260,4,1,TDJC00260-1,0,26
88,TDJC00260,4,0,TDJC00260-0,1,26
89,TDJC00074,4,0,TDJC00074,1,26
90,TDJC01361,4,0,TDJC01361,1,26
91,TDJC00659,4,4,TDJC00659-4,0,26
92,TDJC00659,4,2,TDJC00659-2,0,26
93,TDJC00659,4,1,TDJC00659-1,0,26
94,TDJC00659,4,5,TDJC00659-5,0,26
95,TDJC00659,4,3,TDJC00659-3,0,26
96,TDJC00659,4,0,TDJC00659-0,1,26
97,TDJC00368,4,0,TDJC00368-0,1,26
98,TDJC00368,4,1,TDJC00368-1,0,26
99,TDJC01111,4,0,TDJC01111-0,1,26
100,TDJC01111,4,1,TDJC01111-1,0,26
101,TDJC00010,4,0,TDJC00010,1,26
102,TDJC01361,4,0,TDJC01361,1,26
103,TDJC01690,4,0,TDJC01690-0,1,26
104,TDJC01690,4,1,TDJC01690-1,0,26
105,TDJC00787,4,0,TDJC00787,1,26
106,TDJC00787,4,0,TDJC00787,1,26
107,TDJC00612,4,0,TDJC00612,1,26
108,TDJC01446,4,0,TDJC01446,1,26
109,TDJC01670,4,0,TDJC01670-0,1,26
110,TDJC01670,4,1,TDJC01670-1,0,26
111,TDJC01186,4,1,TDJC01186-1,0,26
112,TDJC01186,4,0,TDJC01186-0,1,26
113,TDJC01186,5,1,TDJC01186-1,0,38
114,TDJC01186,5,0,TDJC01186-0,1,38
115,TDJC01249,5,0,TDJC01249-0,1,38
116,TDJC01249,5,1,TDJC01249-1,0,38
117,TDJC00830,5,0,TDJC00830,1,38
118,TDJC00212,5,1,TDJC00212-1,0,38
119,TDJC00212,5,0,TDJC00212-0,1,38
120,TDJC01578,5,0,TDJC01578-0,1,38
121,TDJC01578,5,1,TDJC01578-1,0,38
122,TDJC00807,5,0,TDJC00807,1,38
123,TDJC01388,5,0,TDJC01388,1,38
124,TDJC00424,5,0,TDJC00424-0,1,38
125,TDJC00424,5,1,TDJC00424-1,0,38
126,TDJC00379,5,0,TDJC00379-0,1,38
127,TDJC00379,5,1,TDJC00379-1,0,38
128,TDJC00424,5,0,TDJC00424-0,1,38
129,TDJC00424,5,1,TDJC00424-1,0,38
130,TDJC00909,5,5,TDJC00909-5,0,38
131,TDJC00909,5,0,TDJC00909-0,1,38
132,TDJC00909,5,1,TDJC00909-1,0,38
133,TDJC00909,5,3,TDJC00909-3,0,38
134,TDJC00909,5,2,TDJC00909-2,0,38
135,TDJC00909,5,4,TDJC00909-4,0,38
136,TDJC00275,5,2,TDJC00275-2,0,38
137,TDJC00275,5,3,TDJC00275-3,0,38
138,TDJC00275,5,0,TDJC00275-0,1,38
139,TDJC00275,5,1,TDJC00275-1,0,38
140,TDJC00909,5,5,TDJC00909-5,0,38
141,TDJC00909,5,0,TDJC00909-0,1,38
142,TDJC00909,5,1,TDJC00909-1,0,38
143,TDJC00909,5,3,TDJC00909-3,0,38
144,TDJC00909,5,2,TDJC00909-2,0,38
145,TDJC00909,5,4,TDJC00909-4,0,38
146,TDJC01079,5,0,TDJC01079-0,1,38
147,TDJC01079,5,1,TDJC01079-1,0,38
148,TDJC01390,5,0,TDJC01390,1,38
149,TDJC00963,5,0,TDJC00963-0,1,38
150,TDJC00963,5,1,TDJC00963-1,0,38
151,TDJC01637,6,1,TDJC01637-1,0,24
152,TDJC01637,6,0,TDJC01637-0,1,24
153,TDJC00271,6,1,TDJC00271-1,0,24
154,TDJC00271,6,0,TDJC00271-0,1,24
155,TDJC01475,6,0,TDJC01475,1,24
156,TDJC01281,6,0,TDJC01281,1,24
157,TDJC00468,6,0,TDJC00468,1,24
158,TDJC01475,6,0,TDJC01475,1,24
159,TDJC01186,6,1,TDJC01186-1,0,24
160,TDJC01186,6,0,TDJC01186-0,1,24
161,TDJC01725,6,0,TDJC01725-0,1,24
162,TDJC01725,6,1,TDJC01725-1,0,24
163,TDJC00740,6,1,TDJC00740-1,0,24
164,TDJC00740,6,3,TDJC00740-3,0,24
165,TDJC00740,6,0,TDJC00740-0,1,24
166,TDJC00740,6,2,TDJC00740-2,0,24
167,TDJC00010,6,0,TDJC00010,1,24
168,TDJC00531,6,1,TDJC00531-1,0,24
169,TDJC00531,6,0,TDJC00531-0,1,24
170,TDJC01014,6,1,TDJC01014-1,0,24
171,TDJC01014,6,0,TDJC01014-0,1,24
172,TDJC00655,6,1,TDJC00655-1,0,24
173,TDJC00655,6,0,TDJC00655-0,1,24
174,TDJC00655,6,2,TDJC00655-2,0,24
175,TDJC00412,7,0,TDJC00412,1,26
176,TDJC01019,7,0,TDJC01019-0,1,26
177,TDJC01019,7,1,TDJC01019-1,0,26
178,TDJC01030,7,0,TDJC01030-0,1,26
179,TDJC01030,7,1,TDJC01030-1,0,26
180,TDJC01582,7,3,TDJC01582-3,0,26
181,TDJC01582,7,4,TDJC01582-4,0,26
182,TDJC01582,7,7,TDJC01582-7,0,26
183,TDJC01582,7,2,TDJC01582-2,0,26
184,TDJC01582,7,1,TDJC01582-1,0,26
185,TDJC01582,7,6,TDJC01582-6,0,26
186,TDJC01582,7,5,TDJC01582-5,0,26
187,TDJC01582,7,0,TDJC01582-0,1,26
188,TDJC01388,7,0,TDJC01388,1,26
189,TDJC00612,7,0,TDJC00612,1,26
190,TDJC01249,7,0,TDJC01249-0,1,26
191,TDJC01249,7,1,TDJC01249-1,0,26
192,TDJC01186,7,1,TDJC01186-1,0,26
193,TDJC01186,7,0,TDJC01186-0,1,26
194,TDJC01281,7,0,TDJC01281,1,26
195,TDJC00871,7,0,TDJC00871-0,1,26
196,TDJC00871,7,3,TDJC00871-3,0,26
197,TDJC00871,7,2,TDJC00871-2,0,26
198,TDJC00871,7,1,TDJC00871-1,0,26
199,TDJC00580,7,0,TDJC00580-0,1,26
200,TDJC00580,7,1,TDJC00580-1,0,26
201,TDJC01093,8,1,TDJC01093-1,0,39
202,TDJC01093,8,0,TDJC01093-0,1,39
203,TDJC00499,8,5,TDJC00499-5,0,39
204,TDJC00499,8,2,TDJC00499-2,0,39
205,TDJC00499,8,0,TDJC00499-0,1,39
206,TDJC00499,8,1,TDJC00499-1,0,39
207,TDJC00499,8,4,TDJC00499-4,0,39
208,TDJC00499,8,3,TDJC00499-3,0,39
209,TDJC00711,8,0,TDJC00711,1,39
210,TDJC01155,8,5,TDJC01155-5,0,39
211,TDJC01155,8,4,TDJC01155-4,0,39
212,TDJC01155,8,2,TDJC01155-2,0,39
213,TDJC01155,8,3,TDJC01155-3,0,39
214,TDJC01155,8,1,TDJC01155-1,0,39
215,TDJC01155,8,0,TDJC01155-0,1,39
216,TDJC00780,8,0,TDJC00780,1,39
217,TDJC01690,8,0,TDJC01690-0,1,39
218,TDJC01690,8,1,TDJC01690-1,0,39
219,TDJC01475,8,0,TDJC01475,1,39
220,TDJC01093,8,1,TDJC01093-1,0,39
221,TDJC01093,8,0,TDJC01093-0,1,39
222,TDJC01361,8,0,TDJC01361,1,39
223,TDJC00845,8,0,TDJC00845,1,39
224,TDJC01670,8,0,TDJC01670-0,1,39
225,TDJC01670,8,1,TDJC01670-1,0,39
226,TDJC01281,8,0,TDJC01281,1,39
227,TDJC00468,8,0,TDJC00468,1,39
228,TDJC00379,8,0,TDJC00379-0,1,39
229,TDJC00379,8,1,TDJC00379-1,0,39
230,TDJC01731,8,1,TDJC01731-1,0,39
231,TDJC01731,8,0,TDJC01731-0,1,39
232,TDJC01195,8,0,TDJC01195-0,1,39
233,TDJC01195,8,1,TDJC01195-1,0,39
234,TDJC00689,8,1,TDJC00689-1,0,39
235,TDJC00689,8,0,TDJC00689-0,1,39
236,TDJC01019,8,0,TDJC01019-0,1,39
237,TDJC01019,8,1,TDJC01019-1,0,39
238,TDJC00356,8,0,TDJC00356-0,1,39
239,TDJC00356,8,1,TDJC00356-1,0,39
240,TDJC00389,9,2,TDJC00389-2,0,33
241,TDJC00389,9,0,TDJC00389-0,1,33
242,TDJC00389,9,1,TDJC00389-1,0,33
243,TDJC00187,9,1,TDJC00187-1,0,33
244,TDJC00187,9,0,TDJC00187-0,1,33
245,TDJC01229,9,2,TDJC01229-2,0,33
246,TDJC01229,9,0,TDJC01229-0,1,33
247,TDJC01229,9,1,TDJC01229-1,0,33
248,TDJC00626,9,1,TDJC00626-1,0,33
249,TDJC00626,9,0,TDJC00626-0,1,33
250,TDJC00626,9,2,TDJC00626-2,0,33
251,TDJC00956,9,1,TDJC00956-1,0,33
252,TDJC00956,9,0,TDJC00956-0,1,33
253,TDJC01753,9,0,TDJC01753,1,33
254,TDJC01642,9,0,TDJC01642-0,1,33
255,TDJC01642,9,1,TDJC01642-1,0,33
256,TDJC00418,9,0,TDJC00418,1,33
257,TDJC01002,9,1,TDJC01002-1,0,33
258,TDJC01002,9,0,TDJC01002-0,1,33
259,TDJC01002,9,1,TDJC01002-1,0,33
260,TDJC01002,9,0,TDJC01002-0,1,33
261,TDJC00187,9,1,TDJC00187-1,0,33
262,TDJC00187,9,0,TDJC00187-0,1,33
263,TDJC01475,9,0,TDJC01475,1,33
264,TDJC01388,9,0,TDJC01388,1,33
265,TDJC00909,9,5,TDJC00909-5,0,33
266,TDJC00909,9,0,TDJC00909-0,1,33
267,TDJC00909,9,1,TDJC00909-1,0,33
268,TDJC00909,9,3,TDJC00909-3,0,33
269,TDJC00909,9,2,TDJC00909-2,0,33
270,TDJC00909,9,4,TDJC00909-4,0,33
271,TDJC00627,9,0,TDJC00627-0,1,33
272,TDJC00627,9,1,TDJC00627-1,0,33
273,TDJC00787,10,0,TDJC00787,1,24
274,TDJC01725,10,0,TDJC01725-0,1,24
275,TDJC01725,10,1,TDJC01725-1,0,24
276,TDJC01583,10,0,TDJC01583,1,24
277,TDJC00558,10,1,TDJC00558-1,0,24
278,TDJC00558,10,0,TDJC00558-0,1,24
279,TDJC01155,10,5,TDJC01155-5,0,24
280,TDJC01155,10,4,TDJC01155-4,0,24
281,TDJC01155,10,2,TDJC01155-2,0,24
282,TDJC01155,10,3,TDJC01155-3,0,24
283,TDJC01155,10,1,TDJC01155-1,0,24
284,TDJC01155,10,0,TDJC01155-0,1,24
285,TDJC01361,10,0,TDJC01361,1,24
286,TDJC00655,10,1,TDJC00655-1,0,24
287,TDJC00655,10,0,TDJC00655-0,1,24
288,TDJC00655,10,2,TDJC00655-2,0,24
289,TDJC00271,10,1,TDJC00271-1,0,24
290,TDJC00271,10,0,TDJC00271-0,1,24
291,TDJC01195,10,0,TDJC01195-0,1,24
292,TDJC01195,10,1,TDJC01195-1,0,24
293,TDJC01186,10,1,TDJC01186-1,0,24
294,TDJC01186,10,0,TDJC01186-0,1,24
295,TDJC01002,10,1,TDJC01002-1,0,24
296,TDJC01002,10,0,TDJC01002-0,1,24
297,TDJC00811,11,0,TDJC00811,1,14
298,TDJC00494,11,0,TDJC00494-0,1,14
299,TDJC00494,11,2,TDJC00494-2,0,14
300,TDJC00494,11,1,TDJC00494-1,0,14
301,TDJC00494,11,3,TDJC00494-3,0,14
302,TDJC00008,11,1,TDJC00008-1,0,14
303,TDJC00008,11,0,TDJC00008-0,1,14
304,TDJC00169,11,1,TDJC00169-1,0,14
305,TDJC00169,11,0,TDJC00169-0,1,14
306,TDJC00655,11,1,TDJC00655-1,0,14
307,TDJC00655,11,0,TDJC00655-0,1,14
308,TDJC00655,11,2,TDJC00655-2,0,14
309,TDJC01093,11,1,TDJC01093-1,0,14
310,TDJC01093,11,0,TDJC01093-0,1,14
311,TDJC00203,12,1,TDJC00203-1,0,17
312,TDJC00203,12,0,TDJC00203-0,1,17
313,TDJC00493,12,0,TDJC00493,1,17
314,TDJC00845,12,0,TDJC00845,1,17
315,TDJC00212,12,1,TDJC00212-1,0,17
316,TDJC00212,12,0,TDJC00212-0,1,17
317,TDJC00627,12,0,TDJC00627-0,1,17
318,TDJC00627,12,1,TDJC00627-1,0,17
319,TDJC01111,12,0,TDJC01111-0,1,17
320,TDJC01111,12,1,TDJC01111-1,0,17
321,TDJC00689,12,1,TDJC00689-1,0,17
322,TDJC00689,12,0,TDJC00689-0,1,17
323,TDJC01014,12,1,TDJC01014-1,0,17
324,TDJC01014,12,0,TDJC01014-0,1,17
325,TDJC01014,12,1,TDJC01014-1,0,17
326,TDJC01014,12,0,TDJC01014-0,1,17
327,TDJC00493,12,0,TDJC00493,1,17
328,TDJC00136,13,0,TDJC00136-0,1,29
329,TDJC00136,13,1,TDJC00136-1,0,29
330,TDJC01027,13,1,TDJC01027-1,0,29
331,TDJC01027,13,0,TDJC01027-0,1,29
332,TDJC01027,13,3,TDJC01027-3,0,29
333,TDJC01027,13,2,TDJC01027-2,0,29
334,TDJC00740,13,1,TDJC00740-1,0,29
335,TDJC00740,13,3,TDJC00740-3,0,29
336,TDJC00740,13,0,TDJC00740-0,1,29
337,TDJC00740,13,2,TDJC00740-2,0,29
338,TDJC01583,13,0,TDJC01583,1,29
339,TDJC01670,13,0,TDJC01670-0,1,29
340,TDJC01670,13,1,TDJC01670-1,0,29
341,TDJC00494,13,0,TDJC00494-0,1,29
342,TDJC00494,13,2,TDJC00494-2,0,29
343,TDJC00494,13,1,TDJC00494-1,0,29
344,TDJC00494,13,3,TDJC00494-3,0,29
345,TDJC01596,13,4,TDJC01596-4,0,29
346,TDJC01596,13,5,TDJC01596-5,0,29
347,TDJC01596,13,7,TDJC01596-7,0,29
348,TDJC01596,13,6,TDJC01596-6,0,29
349,TDJC01596,13,0,TDJC01596-0,1,29
350,TDJC01596,13,1,TDJC01596-1,0,29
351,TDJC01596,13,2,TDJC01596-2,0,29
352,TDJC01596,13,3,TDJC01596-3,0,29
353,TDJC01030,13,0,TDJC01030-0,1,29
354,TDJC01030,13,1,TDJC01030-1,0,29
355,TDJC00580,13,0,TDJC00580-0,1,29
356,TDJC00580,13,1,TDJC00580-1,0,29
357,TDJC01105,14,0,TDJC01105-0,1,15
358,TDJC01105,14,1,TDJC01105-1,0,15
359,TDJC00613,14,0,TDJC00613-0,1,15
360,TDJC00613,14,4,TDJC00613-4,0,15
361,TDJC00613,14,1,TDJC00613-1,0,15
362,TDJC00613,14,2,TDJC00613-2,0,15
363,TDJC00613,14,3,TDJC00613-3,0,15
364,TDJC00407,14,0,TDJC00407,1,15
365,TDJC00412,14,0,TDJC00412,1,15
366,TDJC00136,14,0,TDJC00136-0,1,15
367,TDJC00136,14,1,TDJC00136-1,0,15
368,TDJC00811,14,0,TDJC00811,1,15
369,TDJC00689,14,1,TDJC00689-1,0,15
370,TDJC00689,14,0,TDJC00689-0,1,15
371,TDJC00845,14,0,TDJC00845,1,15
372,TDJC00689,15,1,TDJC00689-1,0,37
373,TDJC00689,15,0,TDJC00689-0,1,37
374,TDJC00754,15,0,TDJC00754,1,37
375,TDJC01670,15,0,TDJC01670-0,1,37
376,TDJC01670,15,1,TDJC01670-1,0,37
377,TDJC00275,15,2,TDJC00275-2,0,37
378,TDJC00275,15,3,TDJC00275-3,0,37
379,TDJC00275,15,0,TDJC00275-0,1,37
380,TDJC00275,15,1,TDJC00275-1,0,37
381,TDJC00368,15,0,TDJC00368-0,1,37
382,TDJC00368,15,1,TDJC00368-1,0,37
383,TDJC00580,15,0,TDJC00580-0,1,37
384,TDJC00580,15,1,TDJC00580-1,0,37
385,TDJC00379,15,0,TDJC00379-0,1,37
386,TDJC00379,15,1,TDJC00379-1,0,37
387,TDJC00203,15,1,TDJC00203-1,0,37
388,TDJC00203,15,0,TDJC00203-0,1,37
389,TDJC00580,15,0,TDJC00580-0,1,37
390,TDJC00580,15,1,TDJC00580-1,0,37
391,TDJC01155,15,5,TDJC01155-5,0,37
392,TDJC01155,15,4,TDJC01155-4,0,37
393,TDJC01155,15,2,TDJC01155-2,0,37
394,TDJC01155,15,3,TDJC01155-3,0,37
395,TDJC01155,15,1,TDJC01155-1,0,37
396,TDJC01155,15,0,TDJC01155-0,1,37
397,TDJC00531,15,1,TDJC00531-1,0,37
398,TDJC00531,15,0,TDJC00531-0,1,37
399,TDJC00275,15,2,TDJC00275-2,0,37
400,TDJC00275,15,3,TDJC00275-3,0,37
401,TDJC00275,15,0,TDJC00275-0,1,37
402,TDJC00275,15,1,TDJC00275-1,0,37
403,TDJC00711,15,0,TDJC00711,1,37
404,TDJC00613,15,0,TDJC00613-0,1,37
405,TDJC00613,15,4,TDJC00613-4,0,37
406,TDJC00613,15,1,TDJC00613-1,0,37
407,TDJC00613,15,2,TDJC00613-2,0,37
408,TDJC00613,15,3,TDJC00613-3,0,37
409,TDJC00993,16,1,TDJC00993-1,0,27
410,TDJC00993,16,0,TDJC00993-0,1,27
411,TDJC00963,16,0,TDJC00963-0,1,27
412,TDJC00963,16,1,TDJC00963-1,0,27
413,TDJC00169,16,1,TDJC00169-1,0,27
414,TDJC00169,16,0,TDJC00169-0,1,27
415,TDJC01537,16,1,TDJC01537-1,0,27
416,TDJC01537,16,0,TDJC01537-0,1,27
417,TDJC01390,16,0,TDJC01390,1,27
418,TDJC00379,16,0,TDJC00379-0,1,27
419,TDJC00379,16,1,TDJC00379-1,0,27
420,TDJC00612,16,0,TDJC00612,1,27
421,TDJC01753,16,0,TDJC01753,1,27
422,TDJC00275,16,2,TDJC00275-2,0,27
423,TDJC00275,16,3,TDJC00275-3,0,27
424,TDJC00275,16,0,TDJC00275-0,1,27
425,TDJC00275,16,1,TDJC00275-1,0,27
426,TDJC00407,16,0,TDJC00407,1,27
427,TDJC00424,16,0,TDJC00424-0,1,27
428,TDJC00424,16,1,TDJC00424-1,0,27
429,TDJC00418,16,0,TDJC00418,1,27
430,TDJC00993,16,1,TDJC00993-1,0,27
431,TDJC00993,16,0,TDJC00993-0,1,27
432,TDJC00915,16,0,TDJC00915-0,1,27
433,TDJC00915,16,1,TDJC00915-1,0,27
434,TDJC01690,16,0,TDJC01690-0,1,27
435,TDJC01690,16,1,TDJC01690-1,0,27
436,TDJC00871,17,0,TDJC00871-0,1,43
437,TDJC00871,17,3,TDJC00871-3,0,43
438,TDJC00871,17,2,TDJC00871-2,0,43
439,TDJC00871,17,1,TDJC00871-1,0,43
440,TDJC01679,17,1,TDJC01679-1,0,43
441,TDJC01679,17,0,TDJC01679-0,1,43
442,TDJC01578,17,0,TDJC01578-0,1,43
443,TDJC01578,17,1,TDJC01578-1,0,43
444,TDJC00356,17,0,TDJC00356-0,1,43
445,TDJC00356,17,1,TDJC00356-1,0,43
446,TDJC01388,17,0,TDJC01388,1,43
447,TDJC00010,17,0,TDJC00010,1,43
448,TDJC01165,17,0,TDJC01165,1,43
449,TDJC00909,17,5,TDJC00909-5,0,43
450,TDJC00909,17,0,TDJC00909-0,1,43
451,TDJC00909,17,1,TDJC00909-1,0,43
452,TDJC00909,17,3,TDJC00909-3,0,43
453,TDJC00909,17,2,TDJC00909-2,0,43
454,TDJC00909,17,4,TDJC00909-4,0,43
455,TDJC01731,17,1,TDJC01731-1,0,43
456,TDJC01731,17,0,TDJC01731-0,1,43
457,TDJC01582,17,3,TDJC01582-3,0,43
458,TDJC01582,17,4,TDJC01582-4,0,43
459,TDJC01582,17,7,TDJC01582-7,0,43
460,TDJC01582,17,2,TDJC01582-2,0,43
461,TDJC01582,17,1,TDJC01582-1,0,43
462,TDJC01582,17,6,TDJC01582-6,0,43
463,TDJC01582,17,5,TDJC01582-5,0,43
464,TDJC01582,17,0,TDJC01582-0,1,43
465,TDJC00659,17,4,TDJC00659-4,0,43
466,TDJC00659,17,2,TDJC00659-2,0,43
467,TDJC00659,17,1,TDJC00659-1,0,43
468,TDJC00659,17,5,TDJC00659-5,0,43
469,TDJC00659,17,3,TDJC00659-3,0,43
470,TDJC00659,17,0,TDJC00659-0,1,43
471,TDJC00008,17,1,TDJC00008-1,0,43
472,TDJC00008,17,0,TDJC00008-0,1,43
473,TDJC01155,17,5,TDJC01155-5,0,43
474,TDJC01155,17,4,TDJC01155-4,0,43
475,TDJC01155,17,2,TDJC01155-2,0,43
476,TDJC01155,17,3,TDJC01155-3,0,43
477,TDJC01155,17,1,TDJC01155-1,0,43
478,TDJC01155,17,0,TDJC01155-0,1,43
479,TDJC00807,18,0,TDJC00807,1,38
480,TDJC00102,18,0,TDJC00102-0,1,38
481,TDJC00102,18,1,TDJC00102-1,0,38
482,TDJC01002,18,1,TDJC01002-1,0,38
483,TDJC01002,18,0,TDJC01002-0,1,38
484,TDJC00071,18,1,TDJC00071-1,0,38
485,TDJC00071,18,0,TDJC00071-0,1,38
486,TDJC01582,18,3,TDJC01582-3,0,38
487,TDJC01582,18,4,TDJC01582-4,0,38
488,TDJC01582,18,7,TDJC01582-7,0,38
489,TDJC01582,18,2,TDJC01582-2,0,38
490,TDJC01582,18,1,TDJC01582-1,0,38
491,TDJC01582,18,6,TDJC01582-6,0,38
492,TDJC01582,18,5,TDJC01582-5,0,38
493,TDJC01582,18,0,TDJC01582-0,1,38
494,TDJC01155,18,5,TDJC01155-5,0,38
495,TDJC01155,18,4,TDJC01155-4,0,38
496,TDJC01155,18,2,TDJC01155-2,0,38
497,TDJC01155,18,3,TDJC01155-3,0,38
498,TDJC01155,18,1,TDJC01155-1,0,38
499,TDJC01155,18,0,TDJC01155-0,1,38
500,TDJC00493,18,0,TDJC00493,1,38
501,TDJC00275,18,2,TDJC00275-2,0,38
502,TDJC00275,18,3,TDJC00275-3,0,38
503,TDJC00275,18,0,TDJC00275-0,1,38
504,TDJC00275,18,1,TDJC00275-1,0,38
505,TDJC00613,18,0,TDJC00613-0,1,38
506,TDJC00613,18,4,TDJC00613-4,0,38
507,TDJC00613,18,1,TDJC00613-1,0,38
508,TDJC00613,18,2,TDJC00613-2,0,38
509,TDJC00613,18,3,TDJC00613-3,0,38
510,TDJC00102,18,0,TDJC00102-0,1,38
511,TDJC00102,18,1,TDJC00102-1,0,38
512,TDJC01679,18,1,TDJC01679-1,0,38
513,TDJC01679,18,0,TDJC01679-0,1,38
514,TDJC01642,18,0,TDJC01642-0,1,38
515,TDJC01642,18,1,TDJC01642-1,0,38
516,TDJC00807,18,0,TDJC00807,1,38
517,TDJC01539,19,0,TDJC01539,1,21
518,TDJC00871,19,0,TDJC00871-0,1,21
519,TDJC00871,19,3,TDJC00871-3,0,21
520,TDJC00871,19,2,TDJC00871-2,0,21
521,TDJC00871,19,1,TDJC00871-1,0,21
522,TDJC00754,19,0,TDJC00754,1,21
523,TDJC01539,19,0,TDJC01539,1,21
524,TDJC00368,19,0,TDJC00368-0,1,21
525,TDJC00368,19,1,TDJC00368-1,0,21
526,TDJC00558,19,1,TDJC00558-1,0,21
527,TDJC00558,19,0,TDJC00558-0,1,21
528,TDJC00412,19,0,TDJC00412,1,21
529,TDJC01690,19,0,TDJC01690-0,1,21
530,TDJC01690,19,1,TDJC01690-1,0,21
531,TDJC01679,19,1,TDJC01679-1,0,21
532,TDJC01679,19,0,TDJC01679-0,1,21
533,TDJC00811,19,0,TDJC00811,1,21
534,TDJC01249,19,0,TDJC01249-0,1,21
535,TDJC01249,19,1,TDJC01249-1,0,21
536,TDJC00379,19,0,TDJC00379-0,1,21
537,TDJC00379,19,1,TDJC00379-1,0,21
538,TDJC00531,20,1,TDJC00531-1,0,14
539,TDJC00531,20,0,TDJC00531-0,1,14
540,TDJC01446,20,0,TDJC01446,1,14
541,TDJC01030,20,0,TDJC01030-0,1,14
